100100220,2.3333
100110202,2.0
100101202,2.0
100100212,4.25
100100202,2.35
100100200,2.7444
100011222,-2
100011220,2.6667
100010221,6
100010220,3.3334
100011202,3.1667
100010212,4.9167
100010202,3.15
100010200,4.5056
100001221,4.5
100001220,2.7
100001212,4.5833
100001202,2.8833
100001200,3.2611
100000212,4.6
100000210,3.9278
100000221,4.8333
100000201,4.0722
100000200,3.8063
111000022,6
110100022,3.1667
110010022,2.0
110001022,3.1667
110000122,5.1667
110000022,3.9
110000020,4.4889
101100022,3.1667
101010022,2.6667
101001022,2.1667
101000122,5.3333
101000022,3.8667
101000020,4.1111
100110022,3.1667
100101022,3.1667
100100122,6
100100022,3.7334
100100020,3.8667
100011022,3.1667
100010122,5.1667
100010022,3.2334
100010020,4.5834
100001122,4.8333
100001022,3.3
100001020,3.5333
100000122,5.3
100000120,4.6889
100000021,4.2945
100000020,4.2238
110000002,3.8611
101000002,4.5333
100100002,3.8611
100010002,3.7945
100001002,4.225
100000102,4.5333
100000012,4.225
100000002,4.1476
100000000,4.1171
211212100,6
211212010,6
211212201,-2
211212121,6
211212021,6.0
211212001,2.0
211212000,4.6667
211210200,-2
211211220,-2
211211122,6
211211022,6.0
211211020,2.0
211210120,6
211210221,-2
211210021,2.0
211210020,3.3333
211211202,-2
211211002,2.0
211210102,6
211210012,6
211210002,4.6667
211210000,2.6667
211221121,6
211221120,6.0
211221102,-2
211221100,2.0
211221210,-2
211221012,-2
211221010,-2.0
211221001,6
211221000,4.0
211201200,-2
211201122,6.0
211201120,6.0
211201021,6
211201020,4.6667
211201102,2.0
211201212,-2
211201012,-2.0
211201002,2.0
211201000,2.1667
211222110,-2
211220112,-2
211220110,-2.0
211222101,-2
211220121,6.0
211220101,2.0
211220100,2.0
211212112,6
211202112,6.0
211202110,2.0
211202121,6.0
211202101,2.0
211202100,3.3333
211200121,6.0
211200120,6.0
211200112,2.0
211200102,3.3333
211200100,3.6666
211222011,-2
211220211,-2
211220011,-2.0
211220010,-2
211202211,-2
211202011,-2.0
211202010,4.0
211200210,-2
211200012,4.0
211200010,1.0
211220001,4.0
211202001,2.0
211200201,-2
211200021,4.6667
211200001,2.1667
211200000,2.3333
211122121,4
211122120,4.0
211122102,-2
211122100,1.0
211122211,4
211122210,4.0
211122012,-2
211122010,1.0
211122201,4.0
211122021,4.0
211122001,4.0
211122000,2.0
211121221,6
211121220,6.0
211121202,-2
211121200,2.0
211120212,-2
211120210,1.0
211120221,6.0
211120201,5.0
211120200,5
211121022,-2
211121020,2.0
211120122,-2
211120120,1.0
211120021,5.0
211120020,5
211120002,-2
211120000,2.5
211021212,-2
211021210,-2.0
211021201,6
211021200,4.0
211021122,-2
211021120,2.0
211021021,6
211021020,3.3333
211021002,-2
211021000,2.3333
211022112,-2
211022110,-2.0
211022121,4.0
211022101,1.0
211022100,1.0
211020121,5.0
211020120,5
211020102,-2
211020100,1.5
211022211,4.0
211022011,1.0
211022010,1.0
211020211,1.0
211020210,1.0
211020012,-2
211020010,-0.5
211022001,2.0
211020201,5
211020021,5
211020001,4.0
211020000,1.9667
211112221,4
211112220,4.0
211112212,6
211112202,6.0
211112200,5.0
211102212,6.0
211102210,5.0
211102221,4.0
211102201,4.0
211102200,5
211112122,6
211112022,6.0
211112020,5.0
211102122,6.0
211102120,5.0
211102021,4.0
211102020,5
211112002,6.0
211102102,2.0
211102012,2.0
211102002,3.3333
211102000,3.8333
211012210,6
211012221,4.0
211012201,1.0
211012200,5
211012120,6
211012021,5.0
211012020,5
211012102,6
211012012,6
211012002,6.0
211012000,5.1667
211002121,5.0
211002120,5
211002112,2.0
211002102,3.3333
211002100,3.1666
211002211,1.0
211002210,5
211002012,3.3333
211002010,3.3333
211002201,2.0
211002021,5
211002001,2.75
211002000,3.65
211110222,-2
211110220,1.0
211101222,-2
211101220,2.0
211100221,5.0
211100220,5
211110202,2.0
211101202,-2.0
211100212,2.0
211100202,2.0
211100200,4.25
211011222,-2
211011220,-2.0
211010221,1.0
211010220,1.0
211011202,-2.0
211010212,6
211010202,4.0
211010200,2.0
211001221,6
211001220,4.0
211001212,-2.0
211001202,-2
211001200,1.0
211000212,4.0
211000210,2.0
211000221,5
211000201,2.5
211000200,2.35
211110022,2.0
211101022,-2.0
211100122,2.0
211100022,2.0
211100020,4.25
211011022,2.0
211010122,6
211010022,3.3333
211010020,3.1666
211001122,2.0
211001022,2.0
211001020,3.5
211000122,3.3333
211000120,4.8333
211000021,4.9167
211000020,4.1333
211100002,1.3333
211010002,4.5
211001002,0.0
211000102,2.0
211000012,2.3333
211000002,2.0333
211000000,2.7444
212112121,4
212112120,4.0
212112102,-2
212112100,1.0
212112010,6
212112211,6
212112201,6.0
212112021,4.0
212112001,5.0
212112000,5
212111200,6
212110210,6
212111221,6
212110221,6.0
212110201,6.0
212110200,6.0
212111020,6
212111122,6
212110122,6.0
212110120,5.0
212110021,5.0
212110020,5
212111002,6
212110102,2.0
212110012,6
212110002,4.6667
212110000,5.1667
212121121,4
212121120,4.0
212121102,-2
212121100,1.0
212121210,-2
212121012,-2
212121010,-2.0
212121201,-2
212121021,4.0
212121001,1.0
212121000,1.0
212111212,6
212101212,6.0
212101210,2.0
212101221,6.0
212101201,2.0
212101200,3.3333
212101122,6.0
212101120,5.0
212101021,5.0
212101020,5
212101102,2.0
212101012,2.0
212101002,3.3333
212101000,3.1666
212122111,6
212122110,6.0
212120112,-2
212120110,2.0
212122101,6.0
212120121,4.0
212120101,5.0
212120100,5
212102112,-2
212102110,2.0
212102121,4.0
212102101,5.0
212102100,5
212100121,4.0
212100120,5
212100112,-2.0
212100102,2.0
212100100,4.25
212122011,6.0
212120211,-2
212120011,2.0
212120010,2.0
212102211,6.0
212102011,6.0
212102010,4.6667
212100211,2.0
212100210,3.3333
212100012,4.0
212100010,3.5
212120001,5
212102001,5
212100201,3.3333
212100021,5
212100001,4.5833
212100000,4.1333
210121212,-2
210121210,-2.0
210121221,6.0
210121201,2.0
210121200,2.0
210121122,-2
210121120,1.0
210121021,5.0
210121020,5
210121002,-2
210121000,1.5
210122112,-2
210122110,2.0
210122121,4.0
210122101,5.0
210122100,5
210120121,4.0
210120120,2.0
210120102,-2
210120100,2.5
210122211,4.0
210122011,5.0
210122010,5
210120211,1.0
210120210,1.0
210120012,-2
210120010,1.5
210122001,5
210120201,5
210120021,5
210120001,5.0
210120000,5
210112210,6
210112221,4.0
210112201,5.0
210112200,5
210112122,6.0
210112120,5.0
210112021,4.0
210112020,5
210112102,2.0
210112012,6
210112002,4.6667
210112000,4.9167
210102121,4.0
210102120,5
210102112,-2.0
210102102,2.0
210102100,4.25
210102211,5.0
210102210,5
210102012,4.0
210102010,4.6667
210102201,5
210102021,4.0
210102001,4.75
210102000,4.4833
210111220,6
210110221,5.0
210110220,5
210111202,6
210110212,6
210110202,4.6667
210110200,5.1667
210101221,6.0
210101220,4.6667
210101212,2.0
210101202,4.0
210101200,3.5
210100212,3.3333
210100210,3.1666
210100221,5
210100201,4.5833
210100200,4.1333
210111022,6
210110122,6.0
210110022,4.6667
210110020,4.9167
210101122,2.0
210101022,4.0
210101020,4.6667
210100122,3.3333
210100120,3.8333
210100021,4.75
210100020,4.4833
210110002,4.6667
210101002,2.3333
210100102,1.3333
210100012,2.3333
210100002,2.4
210100000,4.1055
212211121,4
212211120,4.0
212211112,6
212211102,6.0
212211100,5.0
212211010,6
212211201,-2
212211021,4.0
212211001,1.0
212211000,5
212011210,6
212011221,6.0
212011201,2.0
212011200,4.6667
212011122,6.0
212011120,5.0
212011021,5.0
212011020,5
212011102,6.0
212011012,6
212011002,6.0
212011000,5.1667
212210110,6
212212111,6
212212101,6.0
212210121,4.0
212210101,5.0
212210100,5
212012110,6
212012121,4.0
212012101,5.0
212012100,5
212010121,4.0
212010120,5
212010112,6
212010102,4.6667
212010100,4.9167
212010010,6
212210011,6
212210001,5
212012011,6
212012001,5
212010211,6
212010201,4.6667
212010021,5
212010001,4.9167
212010000,5.2334
210211200,-2
210211122,6.0
210211120,5.0
210211221,-2
210211021,1.0
210211020,5
210211102,6.0
210211012,6
210211002,4.6667
210211000,3.1667
210212110,6
210212121,6.0
210212101,6.0
210212100,6.0
210210121,5.0
210210120,5
210210112,6
210210102,6.0
210210100,5.5
210210010,6
210212011,6
210212001,4.6667
210210201,-2
210210021,5
210210001,3.1667
210210000,4.1
210012121,5.0
210012120,5
210012112,6
210012102,4.6667
210012100,5.1667
210012010,6
210012211,6
210012201,5
210012021,5
210012001,4.9167
210012000,5.2334
210011221,2.0
210011220,4.0
210011212,6
210011202,6.0
210011200,3.1667
210010210,6
210010221,5
210010201,3.1667
210010200,3.9
210011122,6.0
210011022,4.6667
210011020,4.6667
210010122,6.0
210010120,5.25
210010021,5.0
210010020,5
210011002,5.3333
210010102,5.3333
210010012,6
210010002,5.1667
210010000,4.7722
212221111,6
212221110,6.0
212201112,6.0
212201110,6.0
212221101,6.0
212201121,4.0
212201101,5.0
212201100,5
212021112,-2
212021110,2.0
212021121,4.0
212021101,5.0
212021100,5
212001121,4.0
212001120,5
212001112,2.0
212001102,3.3333
212001100,4.5833
212221011,6.0
212201211,-2
212201011,2.0
212201010,4.6667
212021211,-2
212021011,2.0
212021010,2.0
212001211,-2.0
212001210,4.0
212001012,3.3333
212001010,3.5
212201001,5
212021001,5
212001201,2.0
212001021,5
212001001,4.25
212001000,4.1333
210221112,-2
210221110,2.0
210221121,6.0
210221101,6.0
210221100,3.3333
210201121,5.0
210201120,5
210201112,2.0
210201102,3.3333
210201100,4.1666
210221211,-2
210221011,2.0
210221010,2.0
210201210,-2
210201012,4.0
210201010,2.1667
210221001,4.6667
210201201,-2
210201021,5
210201001,3.1667
210201000,2.9667
210021121,5.0
210021120,5
210021102,-2
210021100,2.8333
210021211,-2.0
210021210,-2
210021012,-2
210021010,0.0
210021201,4.0
210021021,5
210021001,4.6667
210021000,2.2667
210001212,4.0
210001210,1.0
210001221,4.6667
210001201,2.1667
210001200,2.1667
210001122,3.3333
210001120,4.5833
210001021,4.9167
210001020,4.4667
210001102,2.0
210001012,2.3333
210001002,2.4
210001000,3.0667
212200111,6
212200110,6.0
212020111,6
212020110,3.3333
212002111,6
212002110,4.6667
212000112,4.0
212000110,4.5
212200101,5
212020101,5
212002101,5
212000121,4.0
212000101,4.75
212000100,4.6
210220111,6
210220110,4.0
210202111,6
210202110,4.6667
210200112,3.3333
210200110,4.5
210220101,4.6667
210202101,4.6667
210200121,5
210200101,4.8333
210200100,4.5333
210022111,6
210022110,4.0
210020112,-2
210020110,2.3333
210022101,5
210020121,5
210020101,4.9167
210020100,2.8167
210002112,4.0
210002110,4.3333
210002121,5
210002101,4.9167
210002100,4.3667
210000121,4.75
210000120,4.65
210000112,2.3333
210000102,2.6
210000100,3.9278
212200011,4.6667
212020011,3.3333
212002011,6.0
212000211,4.0
212000011,4.5
212000010,4.4
210220011,4.0
210202011,6.0
210200211,-2
210200011,3.1667
210200010,3.3667
210022011,5
210020211,1.0
210020011,3.3333
210020010,1.3333
210002211,5
210002011,5.5
210002010,4.7667
210000211,2.0
210000210,2.8333
210000012,3.0666
210000010,3.2944
212000001,4.6
210200001,3.3
210020001,5
210002001,4.5667
210000201,2.8833
210000021,5
210000001,4.225
210000000,3.7337
012121200,-2
012121122,6.0
012121120,5.0
012121221,-2
012121021,1.0
012121020,5
012121102,2.0
012121212,-2
012121012,-2.0
012121002,2.0
012121000,1.5
012122112,-2
012122110,2.0
012122121,6.0
012122101,6.0
012122100,4.6667
012120121,5.0
012120120,5
012120112,-2.0
012120102,4.0
012120100,4.6667
012122211,-2
012122011,2.0
012122010,2.0
012120210,-2
012120012,-2
012120010,0.0
012122001,3.3333
012120201,-2
012120021,5
012120001,2.8333
012120000,2.2667
012112210,6
012112221,6.0
012112201,6.0
012112200,4.6667
012112122,-2
012112120,1.0
012112021,5.0
012112020,5
012112002,-2
012112000,3.1667
012102121,5.0
012102120,5
012102102,-2
012102100,3.1667
012102211,2.0
012102210,4.0
012102012,-2
012102010,2.1667
012102201,3.3333
012102021,5
012102001,4.1666
012102000,2.9667
012111220,6
012110221,6.0
012110220,4.6667
012111202,6
012110212,6
012110202,6.0
012110200,5.3333
012101221,2.0
012101220,4.0
012101212,2.0
012101202,4.0
012101200,2.3333
012100212,4.0
012100210,2.3333
012100221,3.3333
012100201,2.0
012100200,2.4
012111022,6
012110122,2.0
012110022,4.0
012110020,4.6667
012101122,6.0
012101022,4.6667
012101020,4.6667
012100122,4.6667
012100120,4.9167
012100021,4.5833
012100020,4.4667
012110002,3.1667
012101002,3.5
012100102,2.1667
012100012,1.0
012100002,2.1667
012100000,3.0667
012211210,6
012211221,6.0
012211201,2.0
012211200,4.6667
012211122,4.0
012211120,4.0
012211021,5.0
012211020,5
012211102,5.0
012211012,6
012211002,5
012211000,4.9167
012212110,6
012212121,6.0
012212101,6.0
012212100,4.6667
012210121,5.0
012210120,5
012210112,6
012210102,5
012210100,4.9167
012210010,6
012212011,6
012212001,6.0
012210211,6
012210201,4.6667
012210021,5
012210001,5.1667
012210000,5.2334
012012121,5.0
012012120,5
012012102,-2
012012100,3.1667
012012010,6
012012211,6
012012201,6.0
012012021,5
012012001,5.5
012012000,4.1
012011221,6.0
012011220,4.6667
012011212,6
012011202,4.6667
012011200,4.6667
012010210,6
012010221,6.0
012010201,5.3333
012010200,5.1667
012011122,5.0
012011022,5
012011020,4.9167
012010122,5
012010120,5.0
012010021,5.25
012010020,5
012011002,5.1667
012010102,3.1667
012010012,6
012010002,3.9
012010000,4.7722
012221112,4.0
012221110,5.0
012221121,4.0
012221101,5.0
012221100,5
012201121,4.0
012201120,4.0
012201112,5.0
012201102,5
012201100,4.75
012221211,-2
012221011,2.0
012221010,5
012201211,-2.0
012201210,4.0
012201012,5
012201010,4.6667
012221001,5
012201201,2.0
012201021,5
012201001,4.25
012201000,4.4833
012021121,4.0
012021120,5
012021112,1.0
012021102,5
012021100,5.0
012021210,-2
012021012,1.0
012021010,1.5
012021201,-2
012021021,2.0
012021001,2.5
012021000,5
012001212,3.3333
012001210,2.3333
012001221,3.3333
012001201,1.3333
012001200,2.4
012001122,5
012001120,4.75
012001021,3.8333
012001020,4.4833
012001102,4.5833
012001012,3.1666
012001002,4.1333
012001000,4.1055
012220111,6
012220110,5
012202111,6
012202110,6.0
012200112,5
012200110,5.5
012220101,5
012202101,4.6667
012200121,5
012200101,4.9167
012200100,4.5667
012022111,6
012022110,4.0
012020112,1.0
012020110,3.3333
012022101,4.6667
012020121,5
012020101,4.9167
012020100,5
012002112,-2
012002110,3.1667
012002121,5
012002101,4.8333
012002100,3.3
012000121,4.75
012000120,5
012000112,2.0
012000102,2.8833
012000100,4.225
012220011,4.0
012202011,4.6667
012200211,4.0
012200011,4.3333
012200010,4.7667
012022011,4.0
012020211,-2
012020011,2.3333
012020010,1.3333
012002211,3.3333
012002011,4.5
012002010,3.3667
012000211,2.3333
012000210,3.0666
012000012,2.8333
012000010,3.2944
012200001,4.3667
012020001,2.8167
012002001,4.5333
012000201,2.6
012000021,4.65
012000001,3.9278
012000000,3.7337
011221212,6.0
011221210,2.0
011221201,6
011221200,4.6667
011221122,6.0
011221120,6.0
011221021,6
011221020,6.0
011221102,2.0
011221012,2.0
011221002,3.3333
011221000,4.5
011222100,-2
011222121,-2
011220121,2.0
011220120,4.6667
011222112,-2
011220112,-2.0
011220102,4.0
011220100,2.1667
011222010,-2
011222211,-2
011220211,-2.0
011220210,4.0
011220012,4.0
011220010,1.0
011222001,-2
011220201,6.0
011220021,4.6667
011220001,3.1667
011220000,3.3667
011212210,6
111212221,6
011212221,6.0
011212201,2.0
011212200,4.6667
011212120,6
011212021,6.0
011212020,6.0
011212102,6
011212012,6
011212002,6.0
011212000,5.3333
011202121,2.0
011202120,4.6667
011202112,2.0
011202102,4.6667
011202100,2.6667
011202211,-2.0
011202210,6.0
011202012,4.6667
011202010,3.1667
011202201,4.0
011202021,4.6667
011202001,2.1667
011202000,3.8667
011211222,-2
011211220,-2.0
011210221,2.0
011210220,4.0
011211202,-2.0
011210212,6
011210202,6.0
011210200,3.1667
011201221,6
011201220,6.0
011201212,2.0
011201202,4.0
011201200,3.1667
011200212,4.6667
011200210,3.1667
011200221,4.6667
011200201,3.1667
011200200,3.7334
011211022,2.0
011210122,6
011210022,4.6667
011210020,4.5
011201122,6.0
011201022,4.6667
011201020,5.3333
011200122,6.0
011200120,5.3333
011200021,4.6667
011200020,5.1667
011210002,5.3333
011201002,3.5
011200102,4.5
011200012,4.3333
011200002,4.7333
011200000,3.8667
010212121,6.0
010212120,6.0
010212112,6
010212102,4.6667
010212100,5.3333
010212010,6
010212211,6
010212201,4.6667
010212021,6.0
010212001,5.3333
010212000,5.4666
010211221,2.0
010211220,2.0
010211212,6
010211202,4.0
010211200,2.1667
010210210,6
010210221,3.3333
010210201,2.6667
010210200,3.8667
010211122,5.0
010211022,5
010211020,4.25
010210122,5
010210120,5.25
010210021,4.8333
010210020,4.8
010211002,4.6667
010210102,5.1667
010210012,6
010210002,5.2
010210000,4.7778
010221121,5.0
010221120,5
010221112,1.0
010221102,5
010221100,4.5833
010221211,-2.0
010221210,2.0
010221012,5
010221010,3.5
010221201,4.0
010221021,5
010221001,4.6667
010221000,4.2167
010201212,4.6667
010201210,2.1667
010201221,4.6667
010201201,2.1667
010201200,2.7334
010201122,5
010201120,4.75
010201021,4.9167
010201020,4.8333
010201102,4.5833
010201012,4.6667
010201002,4.4667
010201000,3.95
010222110,-2
010220112,1.0
010220110,2.0
010222101,-2
010220121,5
010220101,3.1667
010220100,2.8833
010202112,4.0
010202110,3.1667
010202121,3.3333
010202101,2.6667
010202100,3.2
010200121,4.5833
010200120,4.9667
010200112,3.3333
010200102,4.3167
010200100,4.0778
010222011,-2
010220211,-2
010220011,1.0
010220010,1.9
010202211,4.0
010202011,3.1667
010202010,3.7334
010200211,1.0
010200210,3.3667
010200012,4.7667
010200010,3.65
010220001,2.8
010202001,3.2
010200201,2.7
010200021,4.8333
010200001,3.5333
010200000,4.0254
011122212,6.0
011122210,5.0
011122221,6.0
011122201,5.0
011122200,5
111122122,6
011122122,6.0
011122120,5.0
011122021,5.0
011122020,5
011122102,2.0
011122012,2.0
011122002,3.3333
011122000,3.8333
011022121,1.0
011022120,5
011022112,-2.0
011022102,4.0
011022100,2.0
011022211,1.0
011022210,5
011022012,4.0
011022010,2.0
011022201,5
011022021,5
011022001,2.5
011022000,3.2667
011121222,-2
011121220,2.0
011120221,6.0
011120220,4.6667
011121202,-2.0
011120212,2.0
011120202,4.0
011120200,4.6667
011021221,6
011021220,4.6667
011021212,2.0
011021202,4.0
011021200,4.3333
011020212,3.3333
011020210,3.3333
011020221,6.0
011020201,5.5
011020200,4.7667
011121022,-2.0
011120122,2.0
011120022,4.0
011120020,4.6667
011021122,2.0
011021022,4.0
011021020,4.5
011020122,3.3333
011020120,4.5
011020021,5.1667
011020020,4.9667
011120002,2.3333
011021002,2.3333
011020102,2.3333
011020012,2.3333
011020002,3.0666
011020000,3.5667
010122121,5.0
010122120,5
010122112,-2.0
010122102,4.0
010122100,4.6667
010122211,1.0
010122210,5
010122012,2.0
010122010,3.5
010122201,5
010122021,5
010122001,4.5833
010122000,4.2167
010121221,2.0
010121220,2.0
010121212,-2.0
010121202,-2
010121200,0.0
010120212,2.0
010120210,1.5
010120221,3.3333
010120201,2.8333
010120200,2.2667
010121122,2.0
010121022,2.0
010121020,3.5
010120122,3.3333
010120120,3.8333
010120021,4.5833
010120020,4.2167
010121002,0.0
010120102,2.3333
010120012,0.0
010120002,1.8
010120000,3.2945
010021212,2.0
010021210,0.0
010021221,3.3333
010021201,2.3333
010021200,1.8
010021122,3.3333
010021120,4.5833
010021021,3.8333
010021020,4.2167
010021102,2.8333
010021012,1.5
010021002,2.2667
010021000,3.2945
010022112,-2
010022110,1.0
010022121,5
010022101,3.1667
010022100,2.8
010020121,5.0
010020120,5
010020112,-0.5
010020102,2.5
010020100,3.5
010022211,1.0
010022011,2.0
010022010,1.9
010020211,-0.5
010020210,1.3333
010020012,1.3333
010020010,1.5222
010022001,2.8833
010020201,2.5
010020021,5
010020001,3.5
010020000,3.1778
011112222,-2
011112220,1.0
011102221,5.0
011102220,5
011112202,2.0
011102212,6.0
011102202,4.6667
011102200,4.9167
011012221,5.0
011012220,5
011012212,6
011012202,4.6667
011012200,4.8333
011002212,6.0
011002210,5.5
011002221,5
011002201,4.0
011002200,5.05
011112022,2.0
011102122,6.0
011102022,4.6667
011102020,4.9167
011012122,6
011012022,4.6667
011012020,5.1667
011002122,6.0
011002120,5.1667
011002021,4.9167
011002020,5.2334
011102002,4.0
011012002,5.3333
011002102,4.5
011002012,4.5
011002002,4.8667
011002000,4.3222
010112221,5.0
010112220,5
010112212,6
010112202,4.0
010112200,4.6667
010102212,4.6667
010102210,4.6667
010102221,5
010102201,4.5833
010102200,4.4667
010112122,2.0
010112022,2.0
010112020,4.25
010102122,4.6667
010102120,4.9167
010102021,4.75
010102020,4.8333
010112002,2.1667
010102102,2.1667
010102012,2.1667
010102002,2.7334
010102000,3.95
010012210,6
010012221,5
010012201,5.1667
010012200,5.2
010012122,3.3333
010012120,4.8333
010012021,5.25
010012020,4.8
010012102,2.6667
010012012,6
010012002,3.8667
010012000,4.7778
010002121,4.5833
010002120,4.8333
010002112,1.0
010002102,2.7
010002100,3.5333
010002211,3.3333
010002210,4.7667
010002012,3.3667
010002010,3.65
010002201,4.3167
010002021,4.9667
010002001,4.0778
010002000,4.0254
011100222,-2
011100220,3.1667
011010222,-2
011010220,2.0
011001222,-2
011001220,3.1667
011000221,5.1667
011000220,3.9
011100202,2.1667
011010202,3.1667
011001202,1.0
011000212,4.5
011000202,3.3667
011000200,3.8611
010110222,-2
010110220,3.1667
010101222,-2
010101220,2.1667
010100221,4.1666
010100220,2.9667
010110202,3.1667
010101202,1.0
010100212,3.5
010100202,2.1667
010100200,3.0667
010011222,-2
010011220,2.1667
010010221,4.8333
010010220,2.9667
010011202,3.1667
010010212,6
010010202,3.7334
010010200,4.1389
010001221,4.0
010001220,2.7334
010001212,3.5
010001202,2.1667
010001200,2.3334
010000212,4.4
010000210,3.2944
010000221,4.5666
010000201,3.2611
010000200,3.3651
011100022,2.1667
011010022,2.6667
011001022,2.1667
011000122,4.6666
011000022,3.5333
011000020,4.4889
010110022,2.1667
010101022,2.1667
010100122,4.0
010100022,2.7334
010100020,3.95
010011022,3.1667
010010122,4.8333
010010022,2.9667
010010020,4.2556
010001122,4.1666
010001022,2.9667
010001020,3.95
010000122,4.5666
010000120,4.8361
010000021,4.8361
010000020,4.4008
011000002,3.6
010100002,2.3334
010010002,4.1389
010001002,3.0667
010000102,3.2611
010000012,3.2944
010000002,3.3651
010000000,3.7284
221112100,6
221112211,4
221112210,4.0
221112112,6
221112012,6.0
221112010,5.0
221112201,4.0
221112121,6
221112021,6.0
221112001,5.0
221112000,5
221111200,6
221111212,6
221110212,6.0
221110210,5.0
221111221,6
221110221,6.0
221110201,5.0
221110200,5
221111020,6
221110120,6
221110021,6.0
221110020,6.0
221111002,6
221110102,6
221110012,6.0
221110002,6.0
221110000,5.5
221121120,-2
221121102,-2
221121100,-2.0
221121211,6
221121210,6.0
221121012,-2
221121010,2.0
221121001,6
221121000,4.0
221101212,6.0
221101210,6.0
221101201,6
221101200,6.0
221111122,6
221101122,6.0
221101120,2.0
221101021,6
221101020,4.6667
221101102,2.0
221101012,2.0
221101002,3.3333
221101000,4.5
221122111,6
221122110,6.0
221120112,-2
221120110,2.0
221122101,6.0
221120121,-2
221120101,2.0
221120100,2.0
221102112,6.0
221102110,6.0
221102121,6.0
221102101,6.0
221102100,6.0
221100121,2.0
221100120,3.3333
221100112,2.0
221100102,3.3333
221100100,3.6666
221122011,6.0
221120211,6.0
221120011,6.0
221120010,3.3333
221102211,4.0
221102011,5.0
221102010,5
221100211,5.0
221100210,5
221100012,3.3333
221100010,4.1666
221120001,4.6667
221102001,5
221100201,5
221100021,4.6667
221100001,4.8333
221100000,4.5333
201121212,-2
201121210,2.0
201121201,6
201121200,3.3333
201121122,-2
201121120,-2.0
201121021,6
201121020,4.0
201121002,-2
201121000,2.3333
201122112,-2
201122110,2.0
201122121,4.0
201122101,5.0
201122100,5
201120121,1.0
201120120,1.0
201120102,-2
201120100,1.5
201122211,4.0
201122011,5.0
201122010,5
201120211,5.0
201120210,5
201120012,-2
201120010,2.8333
201122001,5
201120201,5
201120021,5
201120001,4.9167
201120000,2.8167
201112212,6.0
201112210,5.0
201112221,4.0
201112201,4.0
201112200,5
201112120,6
201112021,5.0
201112020,5
201112102,6
201112012,6.0
201112002,6.0
201112000,5.25
201102121,5.0
201102120,5
201102112,2.0
201102102,3.3333
201102100,4.8333
201102211,4.0
201102210,5
201102012,3.3333
201102010,4.5833
201102201,4.0
201102021,5
201102001,4.75
201102000,4.65
201111220,6
201110221,5.0
201110220,5
201111202,6
201110212,6.0
201110202,4.6667
201110200,4.9167
201101221,6
201101220,4.6667
201101212,2.0
201101202,4.0
201101200,4.5
201100212,3.3333
201100210,4.5833
201100221,5
201100201,4.75
201100200,4.6
201111022,6
201110122,6
201110022,4.6667
201110020,5.1667
201101122,2.0
201101022,4.0
201101020,4.3333
201100122,3.3333
201100120,3.1666
201100021,4.9167
201100020,4.3667
201110002,5.3333
201101002,2.3333
201100102,2.0
201100012,2.0
201100002,2.6
201100000,3.9278
221211100,6
221211210,-2
221211112,6
221211012,6.0
221211010,2.0
221211001,6
221211000,4.6667
221011212,6.0
221011210,2.0
221011201,6
221011200,4.6667
221011120,6
221011021,6
221011020,6.0
221011102,6
221011012,6.0
221011002,6.0
221011000,5.3333
221010100,6
221210110,6
221212111,6
221212011,6.0
221210211,-2
221210011,2.0
221210010,3.3333
221012110,6
221012211,4.0
221012011,5.0
221012010,5
221010211,1.0
221010210,5
221010112,6
221010012,6.0
221010010,4.8333
221210101,6
221210001,4.6667
221012101,6
221012001,5
221010201,5
221010121,6
221010021,6.0
221010001,5.1667
221010000,5.3667
201211200,-2
201211120,6
201211021,6
201211020,4.6667
201211102,6
201211212,-2
201211012,2.0
201211002,3.3333
201211000,2.6667
201210100,6
201212110,6
201212211,-2
201212011,2.0
201212010,4.6667
201210210,-2
201210112,6
201210012,4.6667
201210010,2.6667
201212101,6
201212001,3.3333
201210201,-2
201210121,6
201210021,4.6667
201210001,2.6667
201210000,3.3334
201012100,6
201012211,1.0
201012210,5
201012112,6
201012012,6.0
201012010,5.1667
201012201,2.0
201012121,6
201012021,5
201012001,3.8333
201012000,5.0833
201011221,6
201011220,6.0
201011212,2.0
201011202,4.0
201011200,3.1667
201010212,4.6667
201010210,3.1667
201010221,5
201010201,2.5
201010200,3.15
201011122,6
201011022,4.6667
201011020,5.3333
201010120,6
201010021,5.1667
201010020,4.9667
201011002,4.5
201010102,6
201010012,5.3333
201010002,5.1333
201010000,4.5056
221221111,6
221221110,6.0
221201112,6.0
221201110,6.0
221201101,6
221201100,6.0
221021112,-2
221021110,2.0
221021101,6
221021100,4.0
221001121,6
221001120,4.6667
221001112,2.0
221001102,3.3333
221001100,4.5
221201011,6
221201010,4.6667
221021011,6
221021010,3.3333
221001211,6
221001210,4.6667
221001012,3.3333
221001010,4.0
221001001,6
221001000,4.8667
201221112,-2
201221110,2.0
201221101,6
201221100,3.3333
201201121,6
201201120,6.0
201201112,2.0
201201102,3.3333
201201100,4.6666
201221011,6
201221010,4.0
201201210,-2
201201012,2.0
201201010,2.1667
201201001,6
201201000,3.5333
201021121,6
201021120,4.0
201021102,-2
201021100,2.3333
201021211,6
201021210,4.0
201021012,-2
201021010,2.3333
201021001,6
201021000,3.0666
201001212,2.0
201001210,2.1667
201001201,6
201001200,3.3667
