200201012,0.6667
200201010,0.4889
200221001,4.25
200201201,-2
200201021,5
200201001,2.3167
200201000,2.1019
200021121,2.3333
200021120,1.6667
200021102,-2
200021100,1.1
200021211,0.6667
200021210,0.6667
200021012,-2
200021010,0.8444
200021201,2.6667
200021021,5
200021001,3.25
200021000,1.4213
200001212,2.4444
200001210,0.4889
200001221,4.0
200001201,1.6
200001200,1.5408
200001122,3.5
200001120,2.8833
200001021,3.6
200001020,3.2565
200001102,2.1222
200001012,0.8444
200001002,1.9278
200001000,1.9368
222000110,-2
220200111,6
220200110,4.0
220020111,6
220020110,2.6667
220002111,6
220002110,4.0
220000112,3.3333
220000110,2.4
222000101,-2
220200101,4.6666
220020101,2.6667
220002101,4.0
220000121,2.4444
220000101,2.3555
220000100,2.3852
202200111,6
202200110,4.0
202020111,6
202020110,2.6667
202002111,6
202002110,2.6667
202000112,0.6667
202000110,1.6
202200101,3.8333
202020101,3.8333
202002101,3.8333
202000121,2.5
202000101,2.4
202000100,1.7287
200220111,6
200220110,2.6667
200202111,6
200202110,4.6666
200200112,4.2222
200200110,3.9111
200220101,4.25
200202101,4.25
200200121,5
200200101,4.4
200200100,4.0917
200022111,6
200022110,2.6667
200020112,-2
200020110,1.7334
200022101,5
200020121,2.25
200020101,3.6
200020100,1.6908
200002112,2.4444
200002110,3.2889
200002121,5
200002101,4.4167
200002100,3.5806
200000121,3.4389
200000120,3.4565
200000112,1.7333
200000102,2.4018
200000100,2.7622
222000011,-2
220200011,2.6667
220020011,4.25
220002011,5
220000211,1.6667
220000011,2.3167
220000010,2.1019
202200011,2.6667
202020011,2.6667
202002011,4.0
202000211,0.6667
202000011,1.6
202000010,1.5408
200220011,2.6667
200202011,2.6667
200200211,-2
200200011,1.7334
200200010,1.8963
200022011,5
200020211,1.6667
200020011,3.25
200020010,1.4213
200002211,1.3334
200002011,3.6
200002010,3.2565
200000211,0.6667
200000210,1.413
200000012,1.9278
200000010,1.9368
220000001,2.3667
202000001,1.7287
200200001,2.3667
200020001,3.1778
200002001,3.5768
200000201,1.7287
200000021,3.5768
200000001,2.646
200000000,2.487
122121200,-2
122121020,-2
122121102,6
122121212,-2
122121012,-2.0
122121002,6.0
122121000,0.6667
122120100,6
122122110,6
122122211,-2
122122011,-2.0
122122010,6.0
122120210,-2
122120112,6
122120012,6.0
122120010,3.3333
122122101,6
122122001,6.0
122120201,-2
122120021,-2
122120001,0.6667
122120000,2.6667
122112212,-2
122112210,-2.0
122112201,6
122112200,6.0
122112120,6
122112021,6
122112020,6.0
122112002,-2
122112000,3.3333
122102100,6
122102211,-2.0
122102210,-2
122102012,-2
122102010,0.6667
122102201,6.0
122102121,6
122102021,6.0
122102001,6.0
122102000,4.0
122111220,6
122110221,6
122110220,6.0
122111202,6
122110212,-2.0
122110202,6.0
122110200,6.0
122121221,-2
122101221,-2.0
122101220,6.0
122101212,-2.0
122101202,6.0
122101200,3.3333
122100212,-2
122100210,-2.0
122100221,6.0
122100201,3.3333
122100200,4.2222
122111022,6
122110122,6
122110022,6.0
122110020,6.0
122101122,6
122101022,6.0
122101020,3.3333
122100120,6
122100021,3.3333
122100020,4.6666
122110002,3.3333
122101002,6.0
122100102,6
122100012,0.6667
122100002,4.0
122100000,3.9111
122211212,4
122211210,4.0
122211201,6
122211200,5.0
122211122,4
122211120,4.0
122211021,6
122211020,5.0
122211102,4.0
122211012,4.0
122211002,4.0
122211000,4.6667
122212112,-2
122212110,-2.0
122212101,6
122212100,6.0
122210121,6
122210120,5.0
122210112,-2.0
122210102,4.0
122210100,5.0
122212011,6
122212010,6.0
122210211,6
122210210,5.0
122210012,4.0
122210010,5.0
122210001,6
122210000,5
122012121,6
122012120,6.0
122012102,-2
122012100,3.3333
122012211,6
122012210,6.0
122012012,-2
122012010,3.3333
122012001,6
122012000,4.0
122011221,6
122011220,6.0
122011212,4.0
122011202,5.0
122011200,5.3333
122010212,4.0
122010210,5.0
122010201,6
122010200,5
122011122,4.0
122011022,5.0
122011020,5.3333
122010122,5.0
122010120,5.3333
122010021,6
122010020,5.6667
122011002,4.6667
122010102,2.3333
122010012,2.0
122010002,3.0833
122010000,4.55
122221112,4
122221110,4.0
122221121,-2
122221101,-2.0
122221100,4.0
122201121,-2.0
122201120,4.0
122201112,4.0
122201102,4.0
122201100,4.0
122221211,-2
122221011,-2.0
122221010,4.0
122201211,-2.0
122201210,4.0
122201012,4.0
122201010,4.0
122221001,-2
122201201,6.0
122201021,6.0
122201001,3.3333
122201000,4.0
122021120,-2
122021112,4.0
122021102,5.0
122021100,2.3333
122021210,-2
122021012,4.0
122021010,2.0
122021201,-2
122021021,-2
122021001,-2.0
122021000,1.6667
122001212,4.0
122001210,2.0
122001221,6.0
122001201,3.3333
122001200,3.5
122001122,5.0
122001120,2.3333
122001021,3.3333
122001020,3.5833
122001102,4.6667
122001012,4.0
122001002,4.8333
122001000,3.5167
122220111,6
122220110,5.0
122202111,6
122202110,6.0
122200112,4.0
122200110,5.0
122220101,6.0
122202101,6.0
122200121,6.0
122200101,6.0
122200100,5
122022111,6
122022110,6.0
122020112,5.0
122020110,5.3333
122022101,6.0
122020121,-2
122020101,3.3333
122020100,4.25
122002112,-2
122002110,3.3333
122002121,6.0
122002101,6.0
122002100,4.6666
122000121,3.3333
122000120,4.25
122000112,2.3333
122000102,3.8333
122000100,4.4
122220011,6.0
122202011,6.0
122200211,6.0
122200011,6.0
122200010,5
122022011,6.0
122020211,-2
122020011,3.3333
122020010,3.5
122002211,6.0
122002011,6.0
122002010,3.3333
122000211,3.3333
122000210,5
122000012,2.25
122000010,3.8167
122200001,5.3333
122020001,2.4444
122002001,6.0
122000201,4.0
122000021,4.0
122000001,4.3555
122000000,4.0917
121221212,4
121221210,4.0
121221201,6
121221200,5.0
121221020,-2
121221122,-2
121221102,-2.0
121221012,4.0
121221002,4.0
121221000,2.3333
121222100,-2
121220120,-2
121222112,-2
121220112,-2.0
121220102,-2
121220100,-2.0
121222010,-2
121222211,-2
121220211,-2.0
121220210,4.0
121220012,4.0
121220010,2.0
121222001,-2
121220201,6.0
121220021,-2
121220001,0.6667
121220000,1.6667
121212212,4
121212210,4.0
121212201,6
121212200,5.0
121212120,6
121212021,6
121212020,6.0
121212102,6
121212012,4.0
121212002,5.0
121212000,5.3333
121222121,-2
121202121,-2.0
121202120,6.0
121202112,-2.0
121202102,6.0
121202100,3.3333
121202211,-2.0
121202210,4.0
121202012,4.0
121202010,2.0
121202201,6.0
121202021,6.0
121202001,3.3333
121202000,3.5
121211222,-2
121211220,-2.0
121210221,6
121210220,6.0
121211202,-2.0
121210212,4.0
121210202,4.0
121210200,5.0
121201221,6
121201220,6.0
121201212,4.0
121201202,4.0
121201200,5.0
121200212,4.0
121200210,4.0
121200221,6.0
121200201,6.0
121200200,5
121211022,-2.0
121210122,6
121210022,6.0
121210020,6.0
121201122,-2.0
121201022,-2
121201020,0.6667
121200122,6.0
121200120,3.3333
121200021,3.3333
121200020,3.3333
121210002,5.0
121201002,2.0
121200102,3.3333
121200012,4.0
121200002,5
121200000,3.7
120212121,6
120212120,6.0
120212112,-2.0
120212102,6.0
120212100,6.0
120212211,6
120212210,5.0
120212012,4.0
120212010,5.0
120212001,6
120212000,5
120211221,6
120211220,6.0
120211212,4.0
120211202,4.0
120211200,5.0
120210212,4.0
120210210,4.6667
120210201,6
120210200,5
120211122,4.0
120211022,4.0
120211020,5.0
120210122,5.0
120210120,5.3333
120210021,6
120210020,5
120211002,4.0
120210102,5.0
120210012,4.0
120210002,5
120210000,5.0
120221120,-2
120221112,4.0
120221102,4.0
120221100,2.0
120221211,-2.0
120221210,4.0
120221012,4.0
120221010,4.0
120221201,6.0
120221021,-2
120221001,0.6667
120221000,2.25
120201212,4.0
120201210,4.0
120201221,6.0
120201201,6.0
120201200,5
120201122,4.0
120201120,2.0
120201021,3.3333
120201020,5
120201102,4.0
120201012,4.0
120201002,3.5
120201000,3.95
120222110,-2
120220112,4.0
120220110,2.3333
120222101,-2
120220121,-2
120220101,0.6667
120220100,1.6667
120202112,-2
120202110,0.6667
120202121,6.0
120202101,3.3333
120202100,3.3333
120200121,3.3333
120200120,3.5
120200112,2.0
120200102,5
120200100,3.7
120222011,-2
120220211,-2
120220011,0.6667
120220010,2.25
120202211,6.0
120202011,3.3333
120202010,5
120200211,3.3333
120200210,4.0
120200012,3.5
120200010,3.95
120220001,0.6667
120202001,4.0
120200201,5.3333
120200021,4.0
120200001,3.8667
120200000,5
121122212,4
121122210,4.0
121122221,-2
121122201,-2.0
121122200,4.0
121122020,-2
121122102,6
121122012,4.0
121122002,5.0
121122000,2.3333
121022120,-2
121022112,-2.0
121022102,6.0
121022100,0.6667
121022211,-2.0
121022210,4.0
121022012,4.0
121022010,2.0
121022201,-2
121022021,-2
121022001,-2.0
121022000,1.6667
121120220,-2
121121222,-2
121121202,-2.0
121120212,4.0
121120202,4.0
121120200,2.0
121021220,-2
121021212,4.0
121021202,4.0
121021200,2.3333
121020212,4.0
121020210,4.0
121020221,-2
121020201,0.6667
121020200,2.25
121020020,-2
121120022,-2
121120002,2.3333
121021022,-2
121021002,2.0
121020122,-2
121020102,0.6667
121020012,4.0
121020002,2.25
121020000,1.1667
120122100,6
120122211,-2.0
120122210,4.0
120122112,6
120122012,5.0
120122010,5.0
120122201,-2
120122021,-2
120122001,0.6667
120122000,5
120121220,-2
120121212,-2.0
120121202,-2
120121200,-2.0
120120212,4.0
120120210,2.0
120120221,-2
120120201,-2.0
120120200,2.0
120120020,-2
120121022,-2
120121002,0.6667
120120102,6
120120012,5.0
120120002,5
120120000,2.5333
120021212,4.0
120021210,2.0
120021221,-2
120021201,0.6667
120021200,1.6667
120021020,-2
120021122,-2
120021102,2.3333
120021012,4.0
120021002,2.25
120021000,1.1667
120022112,6.0
120022110,3.3333
120022121,-2
120022101,0.6667
120022100,2.6667
120020120,-2
120020112,5.0
120020102,5
120020100,2.3167
120022211,-2
120022011,0.6667
120022010,5
120020211,-2.0
120020210,2.6667
120020012,5
120020010,3.6833
120022001,0.6667
120020201,0.6667
120020021,-2
120020001,0.4889
120020000,1.8926
121112222,-2
121112220,-2.0
121102221,-2.0
121102220,-2
121112202,-2.0
121102212,4.0
121102202,4.0
121102200,2.0
121012221,6
121012220,6.0
121012212,4.0
121012202,4.0
121012200,5.0
121002212,4.0
121002210,4.0
121002221,6.0
121002201,3.3333
121002200,5
121112022,-2.0
121102122,6
121102022,6.0
121102020,0.6667
121012122,6
121012022,6.0
121012020,6.0
121002122,6.0
121002120,3.3333
121002021,3.3333
121002020,3.3333
121102002,5.0
121012002,5.0
121002102,6.0
121002012,4.0
121002002,5
121002000,3.7
120112221,6
120112220,6.0
120112212,-2.0
120112202,-2
120112200,3.3333
120102212,4.0
120102210,2.0
120102221,6.0
120102201,3.3333
120102200,2.6666
120112122,6
120112022,6.0
120112020,6.0
120102120,6
120102021,3.3333
120102020,4.0
120112002,0.6667
120102102,6
120102012,2.3333
120102002,5
120102000,4.1333
120012212,4.0
120012210,5.0
120012201,6
120012200,5
120012122,6.0
120012120,6.0
120012021,6
120012020,6.0
120012102,3.3333
120012012,2.0
120012002,5
120012000,5.0
120002121,3.3333
120002120,4.6666
120002112,0.6667
120002102,4.0
120002100,3.8666
120002211,3.3333
120002210,5
120002012,2.25
120002010,4.1167
120002201,4.0
120002021,4.0
120002001,3.7333
120002000,5
121100222,-2
121100220,-2.0
121010222,-2
121010220,3.3333
121001222,-2
121001220,0.6667
121000221,3.3333
121000220,2.4444
121100202,2.0
121010202,2.0
121001202,2.0
121000212,4.0
121000202,2.5
121000200,3.4389
120110222,-2
120110220,3.3333
120101222,-2
120101220,0.6667
120100221,3.3333
120100220,2.4444
120110202,0.6667
120101202,0.6667
120100212,2.0
120100202,1.3334
120100200,2.5333
120011222,-2
120011220,3.3333
120010221,6
120010220,4.0
120011202,2.3333
120010212,4.0
120010202,2.25
120010200,4.25
120001221,3.3333
120001220,2.0
120001212,4.0
120001202,2.25
120001200,2.8833
120000212,3.5
120000210,4.0333
120000221,4.0
120000201,3.6
120000200,3.4565
121100022,0.6667
121010022,3.3333
121001022,-2.0
121000122,3.3333
121000022,2.4444
121000020,1.9111
120110022,3.3333
120101022,0.6667
120100122,6
120100022,2.6667
120100020,2.3555
120011022,2.3333
120010122,5.3333
120010022,3.5833
120010020,4.85
120001122,2.3333
120001022,1.7778
120001020,2.0722
120000122,4.25
120000120,2.9333
120000021,2.8
120000020,2.8203
121000002,3.4389
120100002,3.6
120010002,3.7833
120001002,2.9222
120000102,4.4167
120000012,3.3
120000002,3.5768
120000000,3.6911
021212100,6
021212211,-2.0
021212210,4.0
021212112,6
021212012,5.0
021212010,5.0
021212201,6.0
021212121,6
021212021,6.0
021212001,6.0
021212000,5
021211221,6
021211220,6.0
021211212,-2.0
021211202,-2
021211200,0.6667
021210212,4.0
021210210,2.0
021210221,6.0
021210201,3.3333
021210200,5
021211122,6
021211022,6.0
021211020,6.0
021210120,6
021210021,6.0
021210020,6.0
021211002,3.3333
021210102,6
021210012,5.0
021210002,5
021210000,5.0
021221120,-2
021221112,-2.0
021221102,-2
021221100,0.6667
021221211,6
021221210,5.0
021221012,4.0
021221010,5.0
021221001,6
021221000,5
021201212,4.0
021201210,2.3333
021201201,6
021201200,5
021201122,6.0
021201120,3.3333
021201021,6
021201020,4.0
021201102,3.3333
021201012,2.0
021201002,2.6666
021201000,4.1333
021222110,-2
021220112,-2
021220110,0.6667
021222101,-2
021220121,-2
021220101,0.6667
021220100,0.6667
021202112,6.0
021202110,3.3333
021202121,6.0
021202101,3.3333
021202100,4.0
021200121,3.3333
021200120,4.0
021200112,3.3333
021200102,4.0
021200100,3.7333
021222011,-2
021220211,6.0
021220011,3.3333
021220010,5
021202211,-2
021202011,0.6667
021202010,5
021200211,0.6667
021200210,2.25
021200012,5
021200010,4.1167
021220001,2.6667
021202001,3.3333
021200201,4.0
021200021,4.6666
021200001,3.8666
021200000,5
021122120,-2
021122112,-2.0
021122102,6.0
021122100,0.6667
021122211,4.0
021122210,4.0
021122012,4.0
021122010,4.0
021122201,4.0
021122021,-2
021122001,2.0
021122000,2.25
021121220,-2
021121212,-2.0
021121202,-2
021121200,0.6667
021120212,4.0
021120210,4.0
021120221,-2
021120201,2.3333
021120200,2.25
021120020,-2
021121022,-2
021121002,-2.0
021120122,-2
021120102,0.6667
021120012,2.0
021120002,1.6667
021120000,1.1667
021021212,4.0
021021210,5.0
021021201,6
021021200,5
021021020,-2
021021122,-2
021021102,-2.0
021021012,2.0
021021002,2.0
021021000,2.5333
021022112,-2
021022110,0.6667
021022121,-2
021022101,0.6667
021022100,0.6667
021020120,-2
021020112,-2.0
021020102,0.6667
021020100,0.4889
021022211,4.0
021022011,2.3333
021022010,2.25
021020211,5.0
021020210,5
021020012,2.6667
021020010,3.6833
021022001,1.6667
021020201,5
021020021,-2
021020001,2.3167
021020000,1.8926
021112221,4.0
021112220,4.0
021112212,4.0
021112202,4.0
021112200,4.0
021102212,4.0
021102210,4.0
021102221,4.0
021102201,4.0
021102200,3.5
021112122,6
021112022,6.0
021112020,5.0
021102122,6.0
021102120,3.3333
021102021,2.0
021102020,5
021112002,5.0
021102102,6.0
021102012,4.0
021102002,5
021102000,3.95
021012212,4.0
021012210,4.0
021012221,5.0
021012201,5.0
021012200,5
021012120,6
021012021,5.3333
021012020,5
021012102,6
021012012,4.6667
021012002,5
021012000,5.0
021002121,3.3333
021002120,4.0
021002112,3.3333
021002102,5.3333
021002100,3.8667
021002211,2.0
021002210,3.5
021002012,4.0
021002010,3.95
021002201,5
021002021,3.5
021002001,3.7
021002000,5
021110222,-2
021110220,2.3333
021101222,-2
021101220,0.6667
021100221,2.3333
021100220,1.7778
021110202,2.3333
021101202,0.6667
021100212,4.0
021100202,2.25
021100200,2.9222
021011222,-2
021011220,3.3333
021010221,5.3333
021010220,3.5833
021011202,0.6667
021010212,4.0
021010202,2.25
021010200,3.7833
021001221,6
021001220,2.6667
021001212,2.0
021001202,1.3334
021001200,3.6
021000212,3.5
021000210,3.3
021000221,4.25
021000201,4.4167
021000200,3.5768
021110022,3.3333
021101022,0.6667
021100122,3.3333
021100022,2.0
021100020,2.0722
021011022,3.3333
021010122,6
021010022,4.0
021010020,4.85
021001122,3.3333
021001022,2.4444
021001020,2.3555
021000122,4.0
021000120,2.8
021000021,2.9333
021000020,2.8203
021100002,2.8833
021010002,4.25
021001002,2.5333
021000102,3.6
021000012,4.0333
021000002,3.4565
021000000,3.6911
022112121,-2.0
022112120,6.0
022112102,-2
022112100,0.6667
022112211,-2.0
022112210,-2
022112012,-2
022112010,-2.0
022112201,6.0
022112021,6.0
022112001,3.3333
022112000,2.4444
022111200,6
022111212,6
022110212,6.0
022110210,0.6667
022111221,6
022110221,6.0
022110201,3.3333
022110200,4.0
022111020,6
022111122,6
022110122,6.0
022110120,3.3333
022110021,3.3333
022110020,4.6666
022111002,6
022110102,0.6667
022110012,0.6667
022110002,2.6667
022110000,2.3555
022121120,-2
222121112,-2
022121112,-2.0
022121102,6.0
022121100,0.6667
022121210,-2
022121012,-2
022121010,-2.0
022121201,-2
022121021,-2
022121001,-2.0
022121000,0.6667
022101212,6.0
022101210,0.6667
022101221,6.0
022101201,0.6667
022101200,2.6667
022101122,6.0
022101120,0.6667
022101021,0.6667
022101020,2.6667
022101102,3.3333
022101012,0.6667
022101002,4.0
022101000,1.6
022122111,6
022122110,6.0
022120112,6.0
022120110,3.3333
022122101,6.0
022120121,-2
022120101,0.6667
022120100,2.6667
022102112,-2
022102110,0.6667
022102121,6.0
022102101,3.3333
022102100,2.6667
022100121,0.6667
022100120,2.6667
022100112,0.6667
022100102,2.6667
022100100,1.7334
022122011,6.0
022120211,-2
022120011,0.6667
022120010,2.4444
022102211,-2
022102011,0.6667
022102010,0.6667
022100211,-2.0
022100210,0.6667
022100012,0.6667
022100010,0.4889
022120001,0.6667
022102001,3.3333
022100201,2.4444
022100021,2.0
022100001,1.2889
022100000,1.8963
020121212,-2
020121210,-2.0
020121221,-2
020121201,0.6667
020121200,0.6667
020121020,-2
020121122,-2
020121102,0.6667
020121012,-2.0
020121002,0.6667
020121000,0.1334
020122112,6.0
020122110,6.0
020122121,-2
020122101,3.3333
020122100,4.0
020120120,-2
020120112,3.3333
020120102,2.6667
020120100,1.6
020122211,4.0
020122011,5.0
020122010,5
020120211,2.0
020120210,2.6667
020120012,5
020120010,3.3556
020122001,5
020120201,1.6667
020120021,-2
020120001,1.3667
020120000,1.6926
020112212,4.0
020112210,2.0
020112221,5.0
020112201,5.0
020112200,5
020112122,6.0
020112120,6.0
020112021,5.0
020112020,5
020112102,3.3333
020112012,2.0
020112002,5
020112000,4.0889
020102121,0.6667
020102120,4.0
020102112,0.6667
020102102,4.0
020102100,3.3333
020102211,2.0
020102210,2.5
020102012,2.25
020102010,2.5333
020102201,5
020102021,5
020102001,4.1167
020102000,3.6926
020111220,6
020110221,5.3333
020110220,4.25
020111202,6
020110212,5.0
020110202,5
020110200,4.4167
020101221,3.3333
020101220,2.6667
020101212,3.3333
020101202,2.6667
020101200,2.5334
020100212,5
020100210,2.6167
020100221,3.5833
020100201,3.1555
020100200,3.0296
020111022,6
020110122,6.0
020110022,4.6666
020110020,4.5666
020101122,3.3333
020101022,2.6667
020101020,1.7334
020100122,4.6666
020100120,2.3555
020100021,2.0722
020100020,2.5259
020110002,4.3167
020101002,2.5334
020100102,3.2889
020100012,2.9167
020100002,3.2565
020100000,2.5701
022211121,-2.0
022211120,4.0
022211112,-2.0
022211102,4.0
022211100,2.0
222211211,-2
022211211,-2.0
022211210,4.0
022211012,4.0
022211010,2.0
022211201,6.0
022211021,6.0
022211001,3.3333
022211000,3.0
022011212,5.0
022011210,2.3333
022011221,6.0
022011201,3.3333
022011200,4.25
022011122,5.0
022011120,2.3333
022011021,3.3333
022011020,4.25
022011102,2.3333
022011012,2.3333
022011002,3.8333
022011000,2.6667
022212111,6
022212110,6.0
022210112,-2
022210110,0.6667
022212101,6.0
022210121,6.0
022210101,3.3333
022210100,5
022012112,-2
022012110,0.6667
022012121,6.0
022012101,3.3333
022012100,2.0
022010121,3.3333
022010120,3.5833
022010112,-2.0
022010102,1.7778
022010100,2.0722
022212011,6.0
022210211,6.0
022210011,3.3333
022210010,5
022012211,6.0
022012011,3.3333
022012010,2.4444
022010211,3.3333
022010210,5
022010012,1.6667
022010010,2.4222
022210001,4.0
022012001,4.0
022010201,4.0
022010021,4.0
022010001,2.8
022010000,2.8111
020211212,4.0
020211210,2.0
020211221,6.0
020211201,3.3333
020211200,5
020211122,5.0
020211120,5.0
020211021,6.0
020211020,5
020211102,5.0
020211012,2.0
020211002,5
020211000,4.0889
020212112,6.0
020212110,6.0
020212121,6.0
020212101,6.0
020212100,6.0
020210121,6.0
020210120,5
020210112,3.3333
020210102,5
020210100,5.0
020212211,6.0
020212011,6.0
020212010,5
020210211,3.3333
020210210,3.0
020210012,5
020210010,4.0889
020212001,6.0
020210201,4.0
020210021,6.0
020210001,4.4
020210000,5
020012121,6.0
020012120,6.0
020012112,3.3333
020012102,4.0
020012100,4.4
020012211,3.3333
020012210,5
020012012,3.0
020012010,4.0889
020012201,5
020012021,5
020012001,5.0
020012000,5
020011221,6.0
020011220,4.6666
020011212,5.0
020011202,5
020011200,4.3167
020010212,5
020010210,3.9333
020010221,5.6667
020010201,4.0889
020010200,4.1315
020011122,5.3333
020011022,4.25
020011020,4.5666
020010122,5.6667
020010120,4.85
020010021,4.85
020010020,4.7555
020011002,4.4167
020010102,4.0889
020010012,3.9333
020010002,4.1315
020010000,4.0915
022221111,6
022221110,5.0
022201112,4.0
022201110,2.3333
022221101,6.0
022201121,-2
022201101,0.6667
022201100,2.25
022021112,4.0
022021110,2.3333
022021121,-2
022021101,0.6667
022021100,1.5
022001121,-2.0
022001120,1.7778
022001112,2.0
022001102,3.0833
022001100,1.3222
022221011,6.0
022201211,-2
022201011,0.6667
022201010,2.25
022021211,-2
022021011,0.6667
022021010,1.6667
022001211,-2.0
022001210,1.6667
022001012,2.25
022001010,1.1667
022201001,2.0
022021001,0.6667
022001201,2.4444
022001021,2.4444
022001001,1.1111
022001000,1.8972
020221112,4.0
020221110,5.0
020221121,-2
020221101,3.3333
020221100,5
020201121,0.6667
020201120,5
020201112,2.0
020201102,5
020201100,4.1167
020221211,6.0
020221011,6.0
020221010,5
020201211,0.6667
020201210,2.25
020201012,2.5
020201010,2.5333
020221001,4.0
020201201,4.0
020201021,4.0
020201001,3.3333
020201000,3.6926
020021120,-2
020021112,2.0
020021102,1.6667
020021100,1.3667
020021211,3.3333
020021210,5
020021012,2.6667
020021010,3.3556
020021201,2.6667
020021021,-2
020021001,1.6
020021000,1.6926
020001212,5
020001210,2.9167
020001221,4.6666
020001201,3.2889
020001200,3.2565
020001122,3.5833
020001120,2.0722
020001021,2.3555
020001020,2.5259
020001102,3.1555
020001012,2.6167
020001002,3.0296
020001000,2.5701
022200111,6
022200110,5
022020111,6
022020110,4.25
022002111,6
022002110,2.6667
022000112,1.6667
022000110,2.3167
022200101,4.0
022020101,2.6667
022002101,4.6666
022000121,2.4444
022000101,2.3555
022000100,2.3667
020220111,6
020220110,5
020202111,6
020202110,4.0
020200112,2.6666
020200110,4.1333
020220101,2.6667
020202101,4.6666
020200121,3.3333
020200101,3.8666
020200100,5
020022111,6
020022110,4.0
020020112,5
020020110,4.1833
020022101,2.6667
020020121,-2
020020101,1.7334
020020100,1.9482
020002112,2.0
020002110,3.3333
020002121,3.3333
020002101,3.8666
020002100,3.7777
020000121,1.9111
020000120,2.8203
020000112,2.9333
020000102,3.5806
020000100,3.1255
022200011,4.0
022020011,2.6667
022002011,4.0
022000211,3.3333
022000011,2.4
022000010,2.1019
020220011,4.0
020202011,4.0
020200211,2.0
020200011,3.3333
020200010,3.6926
020022011,5
020020211,5
020020011,4.1833
020020010,3.7407
020002211,2.6666
020002011,4.1333
020002010,3.6926
020000211,2.9333
020000210,3.2889
020000012,3.2889
020000010,3.1296
022000001,2.3852
020200001,3.7777
020020001,1.9482
020002001,5
020000201,3.5806
020000021,2.8203
020000001,3.1255
020000000,3.2493
112221200,-2
112221122,4
112221120,4.0
112221221,-2
112221021,-2.0
112221020,4.0
112221102,4.0
112221212,-2
112221012,-2.0
112221002,4.0
112221000,2.0
112222100,-2
112222121,-2
112220121,-2.0
112220120,4.0
112222112,-2
112220112,-2.0
112220102,4.0
112220100,2.0
112222010,-2
112220210,-2
112220012,-2
112220010,-2.0
112222001,-2
112220201,-2
112220021,-2
112220001,-2.0
112220000,2.0
112212210,6
112212201,6
112212200,6.0
112212122,-2
112212120,-2.0
112212021,6
112212020,6.0
112212002,-2
112212000,3.3333
112202121,-2.0
112202120,-2
112202102,-2
112202100,-2.0
112222211,-2
112202211,-2.0
112202210,6.0
112202012,-2
112202010,0.6667
112202201,6.0
112202021,6.0
112202001,3.3333
112202000,2.4444
112211222,-2
112211220,-2.0
112210221,6
112210220,6.0
112211202,-2.0
112210212,6
112210202,6.0
112210200,6.0
112201221,-2.0
112201220,-2
112201212,-2.0
112201202,-2
112201200,-2.0
112200212,6.0
112200210,3.3333
112200221,6.0
112200201,3.3333
112200200,4.2222
112211022,-2.0
112210122,-2.0
112210022,-2
112210020,3.3333
112201122,4.0
112201022,4.0
112201020,2.0
112200122,4.0
112200120,2.0
112200021,3.3333
112200020,2.6666
112210002,0.6667
112201002,2.0
112200102,2.0
112200012,0.6667
112200002,1.3334
112200000,2.5333
102212121,6
102212120,6.0
102212102,-2
102212100,3.3333
102212211,6
102212210,6.0
102212012,-2
102212010,3.3333
102212001,6
102212000,4.0
102211221,6
102211220,6.0
102211212,4.0
102211202,4.0
102211200,5.0
102210212,5.0
102210210,5.3333
102210201,6
102210200,5
102211122,4.0
102211022,4.0
102211020,5.0
102210122,4.0
102210120,5.0
102210021,6
102210020,5
102211002,4.0
102210102,2.0
102210012,2.3333
102210002,2.25
102210000,4.25
102221121,-2.0
102221120,4.0
102221112,4.0
102221102,4.0
102221100,4.0
102221210,-2
102221012,4.0
102221010,2.0
102221201,-2
102221021,-2
102221001,-2.0
102221000,2.6667
102201212,4.0
102201210,2.0
102201221,6.0
102201201,3.3333
102201200,5
102201122,4.0
102201120,4.0
102201021,3.3333
102201020,5
102201102,4.0
102201012,4.0
102201002,3.5
102201000,4.0333
102222110,-2
102220112,4.0
102220110,2.3333
102222101,-2
102220121,-2
102220101,0.6667
102220100,2.25
102202112,-2
102202110,0.6667
102202121,6.0
102202101,3.3333
102202100,2.4444
102200121,3.3333
102200120,5
102200112,2.0
102200102,2.5
102200100,3.4389
102222011,-2
102220211,-2
102220011,0.6667
102220010,1.6667
102202211,6.0
102202011,3.3333
102202010,2.0
102200211,3.3333
102200210,3.5
102200012,2.25
102200010,2.8833
102220001,0.6667
102202001,4.0
102200201,4.0
102200021,4.0
102200001,3.6
102200000,3.4565
112122200,-2
112122120,6
112122221,-2
112122021,-2.0
112122020,6.0
112122002,-2
112122000,0.6667
112022121,-2.0
112022120,6.0
112022102,-2
112022100,0.6667
112022210,-2
112022012,-2
112022010,-2.0
112022201,-2
112022021,-2
112022001,-2.0
112022000,0.6667
112020200,-2
112120220,-2
112121222,-2
112121022,-2.0
112120122,6
112120022,6.0
112120020,3.3333
112021220,-2
112021122,4.0
112021022,4.0
112021020,2.0
112020122,5.0
112020120,5.0
112020221,-2
112020021,-2.0
112020020,5
112120202,-2
112120002,0.6667
112021202,-2
112021002,2.0
112020102,2.3333
112020212,-2
112020012,-2.0
112020002,1.6667
112020000,1.4667
102122100,6
102122210,-2
102122012,-2
102122010,0.6667
102122201,-2
102122121,6
102122021,6.0
102122001,3.3333
102122000,2.6667
102120200,-2
102121220,-2
